id,F10,F14,F18,F19,F2,F22,F23,F25,F26,F27,F3,0,Y
44039,0,0,131,2284.0,0,10,0.02157476,0,54,0.704595186,0.072716151,0.0151953724928,0
44040,1,0,152,6639.66596413,0,9,0.9999999,0,75,2319.0,1.13877472,0.042806741327,0
44041,0,0,156,6639.66596413,0,3,0.022744541,0,79,29.0,0.123678846,0.00274688751799,0
44042,1,0,149,9166.0,0,7,0.258211921,0,72,0.190793062,0.151241318,0.00750352210554,0
44043,0,0,136,6000.0,0,7,0.66297827,0,59,0.113814364,0.710511177,0.0342706643987,0
44044,2,0,145,1700.0,0,13,0.000944514,0,68,0.544385655,0.101256574,0.0218109377438,0
44045,0,0,127,3721.0,0,5,0.420715857,0,50,0.097796883,0.367659527,0.040904559755,0
44046,1,0,119,6800.0,0,13,0.088375504,0,42,0.401411557,0.203463841,0.00886969689014,0
44047,0,0,109,2032.0,0,7,0.797326143,3,32,0.243482538,0.810042238,0.278209342264,0
44048,4,0,135,18708.0,0,25,0.0580446,1,58,0.423325672,-0.062586301,0.0617722682738,0
44049,1,0,118,3033.0,0,16,0.00155775,0,41,0.93441002,0.125250135,0.0345386254202,0
44050,2,0,117,6500.0,0,12,0.876955652,1,40,0.423627134,0.932606055,0.169393380187,0
44051,1,0,124,5650.0,0,4,0.0,0,47,0.131658114,0.040784559,0.0337680600177,1
44052,3,0,134,11789.0,0,17,0.83517129,0,57,0.470398643,0.817583126,0.097421045606,0
44053,0,0,106,4200.0,0,4,0.691482592,1,29,0.10592716,0.514734087,0.104030077264,0
44054,0,0,138,8333.0,1,4,0.012553653,0,61,0.020518359,-0.008832897,0.0971840424668,0
44055,0,0,141,6639.66596413,0,5,0.274750302,0,64,553.0,0.254478609,0.00626225740266,0
44056,3,0,124,14943.0,0,15,0.781137305,0,47,0.451084047,0.704459166,0.0874064048907,0
44057,0,0,139,5879.0,0,2,0.948170986,0,62,0.106972789,0.885377838,0.0840609690427,0
44058,1,0,126,77000.0,0,11,0.040422872,0,49,0.018181582,0.056337166,0.0114198385492,0
44059,0,0,140,3500.0,0,19,0.0,0,63,0.001428163,0.058763544,0.0226696547037,0
44060,1,0,117,9167.0,0,7,0.161572538,0,40,0.196880454,0.109544388,0.0128067287118,0
44061,0,2,123,3692.0,0,4,0.9999999,2,46,0.252369347,1.07066873,0.508636329269,1
44062,0,0,143,6639.66596413,0,3,0.285445622,0,66,319.0,0.48888461,0.0220119492699,0
44063,1,0,123,3083.0,0,16,0.02874375,0,46,0.386835279,-0.192666271,0.0285693374646,0
44064,0,0,140,6639.66596413,0,5,0.129991334,0,63,601.0,0.079520904,0.00259393846285,0
44065,1,0,145,17362.0,0,9,0.207303196,0,68,0.155560675,0.148552103,0.0113654302813,0
44066,1,0,133,6639.66596413,0,6,0.089909914,0,56,1258.0,0.152839421,0.00385319243335,0
44067,0,0,145,4666.0,0,3,0.0,0,68,0.013499036,-0.018239285,0.00727710711377,0
44068,1,0,130,0.0,0,10,0.46809976,0,53,2806.0,0.369622478,0.0458423870246,0
44069,0,9,135,1200.0,1,10,0.981672776,1,58,0.923397169,1.020641633,0.550922460571,1
44070,0,0,144,1886.0,0,1,1.070634349,1,67,0.212506624,0.912911062,0.217389579863,0
44071,1,0,128,0.0,0,14,0.927523429,0,51,3696.0,0.981028718,0.104794899077,0
44072,0,0,107,2000.0,0,3,0.186757027,0,30,0.024987506,0.158921509,0.0174120937866,0
44073,1,0,135,10500.0,0,19,0.100551744,0,58,0.29520998,0.201420317,0.0112330949375,0
44074,4,0,142,6639.66596413,0,13,0.003243197,0,65,3243.0,0.121701708,0.0225913002549,0
44075,0,0,156,3140.0,0,8,0.008086839,0,79,0.013053168,0.015507983,0.00155982341521,0
44076,1,0,150,4166.0,0,12,0.017508178,1,73,0.135589153,-0.037377187,0.056728509784,0
44077,4,0,121,23500.0,0,13,0.433077818,0,44,0.221182077,0.504247298,0.0692749141152,0
44078,1,0,155,3600.0,0,6,0.618379837,0,78,0.746737017,0.521194785,0.0431494097811,0
44079,1,0,127,5531.0,0,7,0.593640636,0,50,0.339660159,0.597890859,0.0513418400508,0
44080,1,0,134,7413.0,0,8,0.074800186,0,57,0.511329916,0.058848235,0.00782286625203,0
44081,1,0,152,2000.0,0,7,0.066795547,0,75,0.242378811,0.053622007,0.00265749727983,0
44082,0,0,103,2000.0,0,8,0.019391589,0,26,0.195402299,-0.007283116,0.0138401898045,0
44083,1,0,136,7333.0,0,10,0.484933558,2,59,0.267521134,0.308401558,0.0916964571397,0
44084,0,0,163,6639.66596413,0,18,0.268182997,1,86,1749.0,0.311460166,0.0791908836615,0
44085,1,0,123,7668.0,0,10,0.301152442,0,46,0.254661625,0.177135433,0.0253165820779,0
44086,3,1,133,6279.0,0,18,0.212689366,0,56,0.338216561,0.169000393,0.133405753228,0
44087,2,0,146,6000.0,0,8,0.027996267,0,69,0.359440093,0.041803069,0.00557395903428,0
44088,1,0,118,9000.0,0,7,0.094578204,0,41,0.302410843,0.216185942,0.00516712589101,0
44089,1,0,139,5001.0,0,4,0.056697429,0,62,0.134146341,0.063985697,0.00392797336155,0
44090,2,0,136,6639.66596413,1,22,0.3960001,0,59,2969.0,0.325234221,0.116590681645,0
44091,1,1,115,5416.0,0,4,0.660467906,1,38,0.507661067,0.517422833,0.331233632081,1
44092,0,0,132,6639.66596413,0,11,0.258539863,0,55,867.0,0.442967678,0.0153696456759,0
44093,0,0,146,4400.0,0,5,0.084627125,0,69,0.192229039,-0.08926267,0.00162275914987,0
44094,0,3,120,4400.0,0,15,0.629852906,4,43,0.553965008,0.756116994,0.470411101573,1
44095,2,0,136,3100.0,0,8,0.422533716,0,59,2.492744276,0.509044962,0.0378650000883,0
44096,0,0,105,3300.0,0,1,0.9999999,0,28,0.0,0.891905816,0.127842664021,0
44097,1,0,135,1667.0,0,9,0.013993476,0,58,1.335731415,0.143101139,0.0126840648959,0
44098,1,0,117,6639.66596413,0,4,0.025257623,0,40,1128.0,-0.146765387,0.00699698983151,0
44099,1,0,148,4000.0,0,14,0.296966744,0,71,0.543364159,0.340196595,0.0186095888051,0
44100,2,0,132,8850.0,0,10,0.085326863,1,55,0.290701616,0.091479972,0.0235855299825,0
44101,1,0,145,3750.0,0,12,0.018872623,0,68,0.059184218,0.08188529,0.00781494655998,0
44102,1,0,124,8000.0,0,5,0.092169031,0,47,0.481564804,-0.00335651,0.00731161243143,0
44103,0,0,144,3000.0,0,23,0.010758099,0,67,0.18293902,0.003274222,0.0152706473441,0
44104,3,0,133,5036.0,0,6,0.9999999,0,56,0.636489974,0.93550494,0.0818822512496,0
44105,0,0,109,6639.66596413,0,1,0.0,0,32,0.0,-0.032772345,0.0138004908044,0
44106,3,0,120,6900.0,0,5,0.746363021,0,43,0.489784089,0.5243635,0.0722229234464,0
44107,1,0,135,7100.0,0,11,0.233287171,0,58,0.354034643,0.315239961,0.0228275519999,0
44108,0,0,132,2400.0,0,6,0.101258822,0,55,0.123281966,-0.039790122,0.0141716293435,0
44109,0,0,123,6639.66596413,0,3,0.002709503,0,46,39.0,-0.142580297,0.00736185439019,0
44110,0,0,118,3855.0,0,3,0.093437521,0,41,0.010892116,0.129268392,0.015319958375,0
44111,3,0,137,20378.0,0,9,0.305080947,0,60,0.466215222,0.354927915,0.0206802322864,0
44112,1,0,109,2310.0,0,6,0.052464416,0,32,0.438771095,0.021304826,0.0110293497074,0
44113,0,0,142,11800.0,0,9,0.995098441,0,65,0.210914329,0.94414555,0.0497654357974,0
44114,2,0,121,8200.0,0,11,0.733375288,4,44,0.536641873,0.733747102,0.25183425236,0
44115,0,0,121,7974.0,0,4,0.072453003,0,44,0.060815047,0.150178679,0.00645827979326,0
44116,0,0,134,6639.66596413,0,6,0.958944905,0,57,648.0,0.952933738,0.0989003667401,0
44117,0,3,135,8851.0,1,8,0.92839723,3,58,0.115002259,1.085869087,0.508437986901,0
44118,5,0,116,18000.0,0,8,0.653833792,1,39,0.37097939,0.52448168,0.115604665458,0
44119,2,0,126,6639.66596413,0,11,0.22495466,1,49,2506.0,0.377614157,0.104067785579,0
44120,0,0,105,4000.0,0,6,0.399946674,0,28,0.189702574,0.378034218,0.0405951045208,0
44121,1,0,110,5000.0,0,5,0.000933292,0,33,0.355328934,0.069045238,0.0181906306285,0
44122,1,0,134,6639.66596413,0,6,0.018409942,0,57,2479.0,0.07612514,0.00361930439195,0
44123,1,0,147,4542.0,0,16,0.31458571,0,70,0.491525424,0.331660882,0.0201553014447,0
44124,0,0,143,5100.0,0,28,0.011727311,0,66,0.0117624,-0.010268409,0.0154145080385,0
44125,2,0,134,19000.0,0,11,0.600326523,0,57,0.196831746,0.812126838,0.0360322361206,0
44126,0,0,112,6639.66596413,0,10,0.032668614,0,35,346.0,0.062282755,0.0191093137314,0
44127,1,0,137,10372.0,0,10,0.437639704,0,60,0.266557409,0.352583744,0.0211684700532,0
44128,1,0,143,9447.0,0,7,0.050917764,0,66,0.063399661,0.097544461,0.00266621737386,0
44129,0,0,120,6600.0,0,7,0.848985231,0,43,0.396455083,0.849379552,0.0960500294973,1
44130,2,0,121,6650.0,0,3,0.010614568,0,44,0.152007217,0.186706155,0.00834429324244,0
44131,1,0,147,6639.66596413,0,3,0.9999999,0,70,1179.0,1.011988048,0.0290447414827,0
44132,1,0,124,4000.0,0,5,0.316910786,2,47,0.222444389,0.534540327,0.142072410769,0
44133,0,0,147,10000.0,0,3,0.047678729,0,70,0.00529947,0.094101295,0.00154676113304,0
44134,2,0,123,6766.0,0,14,0.957418172,0,46,0.805379045,1.055247619,0.135252841392,0
44135,0,0,122,7700.0,0,6,0.103075337,0,45,0.106609531,0.05048925,0.0161167076101,0
44136,0,0,154,4921.0,0,5,0.0,0,77,0.057496952,-0.052928504,0.00258367032925,0
44137,1,0,144,6639.66596413,0,4,0.580023076,0,67,690.0,0.640565251,0.0217065713158,0
44138,1,0,132,12900.0,0,2,0.185781422,0,55,0.208355941,0.279393101,0.0147748464353,0
44139,2,0,125,7553.0,0,14,0.134920254,0,48,0.386550172,0.157237397,0.0201722436737,0
44140,0,0,146,8446.0,0,20,0.110086983,0,69,0.044986386,0.072117259,0.0207701108929,0
44141,0,0,152,10500.0,0,6,0.04423823,0,75,0.003142558,-0.023174749,0.00111823376658,0
44142,1,0,124,19000.0,1,13,0.059598297,0,47,0.110520499,0.124383691,0.10513541661,0
44143,2,0,158,4025.0,0,12,0.504896605,0,81,0.851962245,0.573594916,0.0392602875045,0
44144,2,0,140,2556.0,0,5,0.014035722,0,63,0.716073524,0.097380541,0.00947684699457,0
44145,0,0,130,4985.0,0,8,0.464195875,0,53,0.120938628,0.399718595,0.0432617663779,0
44146,1,0,124,17618.0,0,11,0.08491726,0,47,0.285714286,0.18025112,0.00460728370945,0
44147,1,0,115,6917.0,0,3,0.0,0,38,0.131685458,-0.053507742,0.0125610399246,0
44148,2,0,117,6639.66596413,0,4,0.0,0,40,2440.0,0.080176406,0.00761066709634,0
44149,1,1,138,2720.0,0,4,0.632317474,0,61,0.340683572,0.671245165,0.246174241664,0
44150,1,0,133,5336.0,0,11,0.451654718,0,56,0.346449316,0.53823746,0.0370297335471,0
44151,1,0,124,3671.0,0,6,0.003100515,0,47,0.376633987,-0.065386178,0.0116574318575,0
44152,0,0,148,6639.66596413,0,17,0.006064346,0,71,19.0,0.05449405,0.0120372609094,0
44153,0,0,99,936.0,0,0,0.9999999,0,22,0.0,1.015555144,0.0772429306115,0
44154,0,0,106,2000.0,0,3,0.9999999,2,29,0.102948526,0.873757604,0.261825987281,0
44155,0,0,107,7500.0,1,8,0.110992749,0,30,0.04772697,0.072089402,0.104427483863,0
44156,0,0,134,0.0,0,3,0.078103312,0,57,155.0,-0.01159837,0.00857492291444,0
44157,0,0,126,4000.0,0,7,0.005153311,0,49,0.016995751,0.029437175,0.00787883646629,0
44158,0,0,133,6639.66596413,0,9,0.034666332,0,56,107.0,0.109965265,0.0109704631503,0
44159,3,0,123,3300.0,0,8,0.139306325,0,46,0.682823387,0.09952767,0.0334238163817,0
44160,2,0,128,5416.0,0,7,0.174408816,0,51,0.304412036,0.204180823,0.0233630837441,0
44161,0,0,102,0.0,0,1,0.104895105,0,25,3.0,0.222219386,0.00936709009699,0
44162,1,0,166,4677.0,0,4,0.012498958,0,89,0.191107311,0.132593898,0.00853737553484,0
44163,2,1,123,10833.0,0,6,0.9999999,1,46,0.191065165,1.023623859,0.427201026919,1
44164,2,0,146,6200.0,0,19,0.009299677,0,69,0.523463957,-0.065503277,0.0139010957145,0
44165,0,0,148,3500.0,0,30,0.191764601,1,71,0.242787775,0.275030481,0.0598520128263,0
44166,0,0,163,6639.66596413,0,5,0.224742347,0,86,175.0,0.182112838,0.0145512197852,0
44167,1,0,156,8250.0,1,18,0.03339944,0,79,0.456550721,0.005466227,0.0915045849916,0
44168,1,0,110,6639.66596413,0,3,0.231468098,0,33,3827.0,0.198384371,0.018819138946,0
44169,1,0,148,3000.0,0,5,0.045177819,0,71,0.349883372,0.019458113,0.00230405641719,0
44170,0,0,115,3650.0,0,10,0.27565137,0,38,0.59435771,0.40259804,0.0200346359301,0
44171,2,0,136,14239.0,1,13,0.982431974,5,59,0.664255618,1.098305872,0.378235433057,0
44172,0,0,114,6639.66596413,0,2,0.030684365,1,37,5.0,0.072905488,0.0592556631641,0
44173,1,0,129,3000.0,0,6,0.096864269,0,52,0.323558814,0.199989609,0.0223521132484,0
44174,0,0,124,2360.0,0,4,0.007140319,0,47,0.248623465,-0.001298329,0.0156208927591,0
44175,1,0,134,4796.0,0,7,0.094938384,0,57,0.236189285,0.089739321,0.00996760513757,0
44176,1,0,135,10889.0,0,6,0.050122912,0,58,0.183379247,0.209145844,0.00281576094687,0
44177,2,0,144,6639.66596413,0,7,0.142013011,0,67,1824.0,-0.02945375,0.00957560690331,0
44178,1,0,111,7500.0,0,5,0.9999999,1,34,0.390881216,1.068873108,0.19453183585,1
44179,1,0,160,6639.66596413,0,10,0.004020658,1,83,1368.0,0.032757845,0.0559361353647,1
44180,3,0,126,7526.0,0,10,0.321556116,0,49,0.414374917,0.333212774,0.0314525696718,0
44181,1,0,114,9500.0,0,12,0.503855162,1,37,0.489527418,0.291654694,0.115776777283,0
44182,0,0,151,6500.0,0,5,0.010303252,0,74,0.003230272,-0.056617164,0.000548493883512,0
44183,0,0,100,3100.0,0,4,0.506164612,0,23,0.019026121,0.522994544,0.0630203397901,0
44184,1,0,128,3200.0,0,7,0.382330015,0,51,0.653858169,0.479541163,0.0562674571231,0
44185,0,2,111,6369.0,2,7,0.966004533,0,34,0.165463108,0.969116904,0.488847027128,1
44186,2,0,122,4800.0,0,10,0.232628043,0,45,0.531972506,0.313840131,0.0361246145027,0
44187,1,0,126,3151.0,0,6,0.453872079,0,49,0.427982234,0.511861441,0.0590713364411,0
44188,1,0,135,4333.0,0,8,0.050583276,0,58,0.344485464,0.127747013,0.0140190282657,0
44189,2,0,140,6666.0,0,16,0.056147559,0,63,0.319034048,0.127359811,0.0232183495907,0
44190,1,0,124,7047.0,0,12,0.830507296,0,47,0.671679909,0.999045117,0.136776783243,0
44191,1,0,120,7220.0,1,8,1.030344987,2,43,0.397313391,1.034386572,0.409842435814,0
44192,1,0,104,1.0,0,10,0.067161455,1,27,434.0,0.306616159,0.090956279368,0
44193,0,0,107,5625.0,0,2,0.9999999,0,30,0.015108425,1.078846002,0.112773598165,1
44194,2,0,133,6639.66596413,0,8,0.082565291,0,56,3243.0,0.169781141,0.00528014733885,0
44195,2,0,127,9000.0,0,10,0.066335588,0,50,0.433951783,0.250454406,0.0155204793268,0
44196,2,0,139,5000.0,0,13,0.060586696,0,62,0.375324935,0.117627979,0.0187174893061,0
44197,0,0,133,6639.66596413,0,1,0.9999999,0,56,4.0,1.001319998,0.108517733894,0
44198,3,0,140,13333.0,0,13,0.530720274,0,63,0.630493475,0.417400632,0.0389986515296,0
44199,1,0,120,6639.66596413,0,7,0.038919619,0,43,4161.0,0.045135567,0.00824952510598,0
44200,0,0,114,3046.0,0,7,0.076315843,0,37,0.261240564,-0.029785472,0.00960956944077,0
44201,0,0,131,6639.66596413,0,9,0.549736958,0,54,806.0,0.610692079,0.0573477384607,0
44202,1,0,143,6082.0,0,11,0.018990933,0,66,0.27190531,-0.015537827,0.00399622764834,0
44203,1,0,139,4164.0,0,9,0.117165016,0,62,0.261704682,0.080031994,0.017263908459,0
44204,0,0,110,2400.0,0,13,0.883288255,2,33,0.510620575,0.896144496,0.298410238603,1
44205,0,0,144,1890.0,0,5,0.0,0,67,0.0,0.1047341,0.00725859648505,0
44206,1,0,138,2915.0,0,11,0.240898141,0,61,1.234567901,0.305380897,0.0246756985063,0
44207,0,0,126,4726.0,0,6,0.322258082,0,49,0.099005712,0.284195339,0.0339043861286,0
44208,0,0,114,2500.0,0,4,0.076616445,0,37,0.146341463,0.189471201,0.0181701992446,0
44209,1,0,141,6639.66596413,0,4,0.193394401,0,64,1868.0,0.115104834,0.00750603836794,0
44210,3,0,122,5800.0,0,12,0.296756997,1,45,0.640062058,0.151815368,0.0940785490527,0
44211,1,0,123,6639.66596413,0,4,0.24402749,0,46,2293.0,0.212295706,0.0187304327016,0
44212,1,0,140,6385.0,0,5,0.16994688,0,63,0.431882242,0.184301898,0.0097984529847,0
44213,1,0,141,6448.0,0,9,0.117020259,0,64,0.231508761,0.077097393,0.0154113213522,0
44214,1,0,142,1740.0,0,7,0.208488906,1,65,0.706490523,0.221522669,0.0554169683234,0
44215,1,0,156,6639.66596413,0,2,0.063041615,0,79,789.0,0.321767404,0.00453007736244,0
44216,1,0,142,9700.0,0,5,0.027382016,0,65,0.126275642,0.032451407,0.00148043448646,0
44217,1,0,122,12100.0,0,12,0.045787921,0,45,0.202627882,0.008097892,0.00690494412678,0
44218,1,1,124,6639.66596413,0,5,0.0,0,47,1924.0,0.011205056,0.148323654801,0
44219,1,0,138,7825.0,0,5,0.322861139,0,61,0.168285203,0.274596376,0.0261648743091,0
44220,2,0,141,5000.0,0,7,0.109037235,0,64,0.630473905,0.084593817,0.012247940515,0
44221,1,0,131,0.0,0,9,0.060167319,0,54,1893.0,-0.097646918,0.0138260974238,0
44222,0,0,130,6639.66596413,0,2,0.767308173,0,53,281.0,0.737916533,0.112667601096,0
44223,0,1,107,1500.0,1,1,0.9999999,1,30,0.25916056,1.111654422,0.437950137274,0
44224,0,0,164,3300.0,0,10,0.009793495,0,87,0.005452893,0.028918966,0.0098051311796,0
44225,1,0,144,6639.66596413,0,4,0.9999999,0,67,2510.0,0.869923471,0.0275740571304,0
44226,2,0,122,6639.66596413,0,10,0.35486843,0,45,3327.0,0.408098108,0.0313745399927,0
44227,0,1,106,3500.0,1,5,0.16496945,0,29,0.115109969,0.227721456,0.257371737115,0
44228,2,0,109,6666.0,0,12,0.0,0,32,0.80140993,-0.003940049,0.0430460966049,0
44229,2,0,120,7000.0,0,16,0.055283969,0,43,0.505927725,-0.028497041,0.0281839545732,0
44230,0,0,106,2660.0,0,5,0.154241645,0,29,0.222472755,0.123933978,0.0194127679507,0
44231,1,0,118,1516.0,0,7,0.734884341,1,41,1.190507581,0.933854018,0.1970479796,0
44232,2,0,131,10833.0,0,18,0.031010767,0,54,0.342809673,-0.030556307,0.0149672598306,0
44233,0,0,143,4200.0,0,5,0.02055945,0,66,0.184479886,-0.130465198,0.00551929066929,0
44234,1,0,138,2200.0,0,12,0.005540391,0,61,0.825079509,-0.031040248,0.0119102226222,0
44235,1,0,121,6639.66596413,0,2,0.307478476,0,44,1294.0,0.350539841,0.0172349765468,0
44236,0,0,118,5874.0,0,6,0.370713838,0,41,0.207829787,0.322435265,0.0253886446504,0
44237,1,0,124,9350.0,0,9,0.400243468,0,47,0.217516843,0.362663409,0.0216570891608,0
44238,1,0,135,2167.0,0,5,0.392984281,0,58,1.33902214,0.36809821,0.0248371418378,0
44239,0,0,102,2160.0,0,3,0.014397121,0,25,0.10550671,0.007853618,0.0159605761693,0
44240,2,0,141,83700.0,0,8,0.057999009,0,64,0.019629395,0.15446664,0.00472835425566,0
44241,0,0,122,3750.0,0,9,0.049762247,0,45,0.099440149,-0.053412907,0.0204447877699,0
44242,0,0,111,5408.0,0,9,0.24687814,0,34,0.136993899,0.308600597,0.0229112296914,0
44243,2,0,126,5000.0,0,9,0.0,1,49,0.298940212,-0.185418912,0.0555119706159,0
44244,1,0,164,6639.66596413,0,5,0.093869133,0,87,685.0,0.000722044,0.00505420222235,0
44245,1,0,141,5994.0,0,17,0.126673292,0,64,0.199165972,-0.038284096,0.0118268018703,0
44246,2,0,124,10887.0,0,11,0.019603572,0,47,0.294177076,0.108373166,0.0097857766774,0
44247,1,0,123,6639.66596413,0,7,0.90817725,1,46,2167.0,0.941142165,0.182500097383,0
44248,2,0,132,5925.0,0,15,0.081755399,0,55,0.364326696,0.265244356,0.0182347893656,0
44249,1,0,146,6639.66596413,0,6,0.0,0,69,1361.0,-0.037985547,0.00376851332515,0
44250,0,0,104,1300.0,0,6,0.025330519,0,27,0.175249808,-0.039856011,0.0143513864516,0
44251,1,0,124,8263.0,0,5,0.369231104,0,47,0.338697967,0.192424218,0.0310789759413,0
44252,0,0,147,6639.66596413,0,1,0.9999999,0,70,3.0,0.982600746,0.0417775258866,0
44253,2,0,139,6639.66596413,0,8,0.031217342,0,62,7325.0,-0.008505171,0.00709176093503,0
44254,0,0,141,6639.66596413,0,3,0.09163397,0,64,101.0,0.058246826,0.00203950270639,0
44255,1,0,132,3500.0,0,9,0.377415092,0,55,0.998857469,0.424064867,0.0340774851356,0
44256,1,0,149,1.0,0,7,0.017076898,0,72,16.5,0.102815502,0.0082577447042,0
44257,0,0,109,6639.66596413,0,6,0.155442916,0,32,1215.0,0.02518675,0.0118105197108,0
44258,0,0,140,7939.0,0,6,0.011195145,0,63,0.049370277,-0.078504628,0.00221346924802,0
44259,0,0,104,2833.0,0,3,0.092989668,0,27,0.184191955,0.328009336,0.0174692048456,0
44260,1,0,148,6639.66596413,0,5,0.02839858,0,71,1312.0,-0.119918211,0.00344725158829,0
44261,0,0,136,6639.66596413,0,8,0.293705222,0,59,1070.0,0.083729065,0.0115522367487,0
44262,0,0,102,2000.0,0,7,0.0,0,25,0.225887056,-0.089797671,0.0319217497607,0
44263,0,0,138,17250.0,0,4,0.9999999,0,61,0.004057736,0.992643565,0.0627336736779,0
44264,0,0,115,2800.0,0,3,0.424460601,0,38,0.19278829,0.707826736,0.0365349660107,0
44265,1,0,142,9681.0,0,16,0.194963133,0,65,0.298078909,0.221142107,0.0224103940446,0
44266,1,0,128,3900.0,2,11,0.502386286,0,51,0.782363497,0.583262172,0.185965125746,0
44267,2,0,116,5200.0,0,12,0.36285539,1,39,0.620842146,0.448679414,0.0965210492303,0
44268,1,0,135,5773.0,0,7,0.521184165,0,58,0.294423277,0.384645888,0.0381561542956,0
44269,1,0,117,8133.0,0,10,0.134127256,0,40,0.29468896,0.164108464,0.0170100664123,0
44270,1,0,129,5897.0,0,8,0.0,0,52,0.492200746,0.020987786,0.0141289618453,0
44271,0,0,131,6000.0,0,16,0.942531378,0,54,0.253624396,1.016733077,0.100415019606,0
44272,0,0,123,9200.0,0,15,0.593827392,0,46,0.293337681,0.683755597,0.0599834796416,0
44273,3,0,134,14050.0,0,17,0.000400529,0,57,0.344174792,0.108136492,0.024810219779,0
44274,1,0,114,15000.0,0,5,0.9999999,0,37,0.195120325,0.949687439,0.0854683183475,1
44275,3,0,117,6000.0,0,15,0.141931107,0,40,0.726378937,-0.065379876,0.0466877435613,0
44276,1,0,139,15300.0,0,7,0.348454666,0,62,0.144173583,0.447170362,0.0227127380551,0
44277,2,0,124,9383.0,0,17,0.306679159,0,47,0.226449275,0.301124341,0.0294547938366,0
44278,0,1,140,5834.0,0,4,0.549043268,1,63,0.028277635,0.670129606,0.258949446222,0
44279,4,0,122,16666.0,0,15,0.096900044,0,45,0.464870703,-0.017669112,0.0364732627458,0
44280,0,0,147,4246.0,0,3,0.0,0,70,0.11584648,0.068383175,0.00227679378395,0
44281,0,0,111,4100.0,0,1,0.9999999,0,34,0.075591319,1.001098281,0.116057763746,0
44282,0,0,140,6639.66596413,0,2,0.03484976,0,63,21.0,0.060747906,0.00241801790105,0
44283,1,0,109,5577.0,0,11,0.0,0,32,0.442452492,0.042887534,0.0348398305556,0
44284,1,0,150,0.0,1,9,0.818977517,0,73,3095.0,0.876492503,0.211443217045,0
44285,0,0,145,6000.0,0,0,0.9999999,0,68,0.040493251,1.004467988,0.051668372422,0
44286,0,0,101,1470.0,0,8,1.026174606,0,24,0.345343304,1.156688656,0.178530681915,0
44287,2,0,122,6639.66596413,0,8,0.029496502,0,45,2758.0,0.029807942,0.0138273582176,0
44288,0,0,159,5100.0,0,2,0.124175165,0,82,0.064889237,0.144392834,0.0071777698182,0
44289,1,0,149,4783.0,0,6,0.101347363,0,72,0.077550167,0.155499691,0.00309240007369,0
44290,1,0,114,5000.0,0,9,0.327018472,0,37,0.402519496,0.309092731,0.0370794796613,0
44291,0,0,127,6639.66596413,0,5,0.008563663,0,50,97.0,-0.114291696,0.00628299429677,0
44292,0,0,154,6639.66596413,0,4,0.0,0,77,7.0,-0.021794654,0.00396000023034,0
44293,1,0,139,6639.66596413,0,11,0.029376471,0,62,2801.0,0.107448056,0.00207198434142,0
44294,2,0,130,6250.0,0,7,0.283006889,0,53,0.444728843,0.142316528,0.025026015776,0
44295,1,0,134,10000.0,0,18,0.015902751,0,57,0.184981502,0.000952044,0.0110123364916,0
44296,0,0,108,3000.0,0,4,0.061268135,0,31,0.009996668,0.220718808,0.00782473732283,0
44297,2,0,142,4582.0,0,16,0.235800829,0,65,0.608989745,0.302675593,0.0233825999126,0
44298,1,0,136,10499.0,0,7,0.0719985,0,59,0.261238095,0.030520218,0.00217534365776,0
